PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
8,1,61,28,4,0,0.0,0,4,62.5,82,1,61,28,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1,61,28,4,0,0.0,0,4,62.5,82,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,1,1,1,1,1,0.0,0,1,9.0,9,1,9,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,1,9,0,2,0,0.0,0,2,10.5,12,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,1,9,0,2,0,0.0,0,2,10.5,12,1,9,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,1,1,1,1,1,0.0,0,1,9.0,9,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10,1,41,20,2,0,0.0,0,2,40.5,43,1,3,3,2,1,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
10,1,3,3,2,1,0.0,0,2,70.0,71,1,3,3,2,1,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,0
10,1,3,3,2,1,0.0,0,2,70.0,71,1,41,20,2,0,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,0
10,1,41,20,2,0,0.0,0,2,40.5,43,1,41,20,2,0,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
11,1,29,2,2,0,0.0,0,2,76.0,76,1,29,2,2,0,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
11,1,29,2,2,0,0.0,0,2,76.0,76,1,3,3,2,1,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
11,1,3,3,2,1,0.0,0,2,70.0,71,1,3,3,2,1,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
11,1,3,3,2,1,0.0,0,2,70.0,71,1,29,2,2,0,0.0,0,141.0,82.46,12.0,15.0,659.0,4951.0,0.0,0.0,1
12,1,2,0,1,1,0.0,0,1,15.0,15,1,2,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1,2,0,1,1,0.0,0,1,15.0,15,1,4,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1,4,4,2,0,0.0,0,2,40.5,43,1,2,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1,4,4,2,0,0.0,0,2,40.5,43,1,4,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1,347,1,12,0,0.0,0,12,74.91666666666667,94,1,15,1,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1,15,1,4,1,0.0,0,4,56.0,79,1,347,1,12,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1,15,1,4,1,0.0,0,4,56.0,79,1,15,1,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1,347,1,12,0,0.0,0,12,74.91666666666667,94,1,347,1,12,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14,1,21,15,1,0,0.0,0,1,9.0,9,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14,1,21,15,1,0,0.0,0,1,9.0,9,1,21,15,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14,1,0,0,0,0,0.0,0,0,0.0,0,1,21,15,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,1,8,0,4,1,0.0,0,4,72.0,77,1,8,0,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,1,8,0,4,1,0.0,0,4,72.0,77,1,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,1,20,1,1,0,0.0,0,1,82.0,82,1,20,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,1,20,1,1,0,0.0,0,1,82.0,82,1,8,0,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,1,21,0,1,0,0.0,0,1,7.0,7,1,18,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,1,18,7,1,0,0.0,0,1,72.0,72,1,18,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,1,18,7,1,0,0.0,0,1,72.0,72,1,21,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,1,21,0,1,0,0.0,0,1,7.0,7,1,21,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,18,12,4,0,0.0,0,4,51.0,76,1,18,12,4,0,0.0,0,113.0,100.0,18.0,188.0,769.0,3315.0,0.0,0.0,1
18,1,3,0,2,0,0.0,0,2,47.5,83,1,2,2,1,0,0.0,0,342.0,97.16,4.0,13.0,24.0,2204.0,0.0,0.0,1
18,1,2,2,1,0,0.0,0,1,76.0,76,1,2,2,1,0,0.0,0,342.0,97.16,4.0,13.0,24.0,2204.0,0.0,0.0,1
18,1,3,0,2,0,0.0,0,2,47.5,83,1,3,0,2,0,0.0,0,342.0,97.16,4.0,13.0,24.0,2204.0,0.0,0.0,1
18,1,2,2,1,0,0.0,0,1,76.0,76,1,3,0,2,0,0.0,0,342.0,97.16,4.0,13.0,24.0,2204.0,0.0,0.0,1
19,1,20,80,6,0,0.0,0,6,40.0,76,1,20,80,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,1,20,36,5,0,0.0,0,5,31.2,76,1,20,36,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,1,5,1,2,0,0.0,0,2,44.5,51,1,5,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,1,40,5,5,0,0.0,0,5,69.4,78,1,40,5,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,4,744,14,9,0,0.0,0,9,30.0,73,4,744,14,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,4,744,14,9,0,0.0,0,9,30.0,73,1,40,5,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22,1,40,5,5,0,0.0,0,5,69.4,78,4,744,14,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,1,817,0,14,0,0.0,0,14,73.28571428571429,90,1,817,0,14,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,1,108,8,1,0,0.0,0,1,72.0,72,1,108,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25,1,21,1,1,0,0.0,0,1,74.0,74,1,21,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,1,247,23,3,0,0.0,0,3,52.333333333333336,76,1,247,23,3,0,0.0,0,16.0,17.58,1.0,7.0,88.0,3777.0,0.0,0.0,0
38,2,2184,50,11,0,0.0,0,11,57.90909090909091,89,2,2184,50,11,0,0.0,0,32.0,10.26,31.0,195.0,58.0,2331.0,0.0,0.0,1
40,1,510,0,1,0,0.0,0,1,19.0,19,1,510,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61,1,11,12,1,0,0.0,0,1,9.0,9,1,11,12,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,1,27,29,1,0,0.0,0,1,53.0,53,1,27,29,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63,1,8,7,1,0,0.0,0,1,53.0,53,1,8,7,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64,1,22,21,10,0,0.0,0,10,59.1,77,1,22,21,10,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65,1,8,2,1,0,0.0,0,1,54.0,54,1,8,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66,1,36,16,1,0,0.0,0,1,58.0,58,1,36,16,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67,1,33,0,1,0,0.0,0,1,58.0,58,1,33,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68,1,24,17,1,0,0.0,0,1,59.0,59,1,24,17,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,1,39,3,2,0,0.0,0,2,40.5,70,1,39,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70,1,54,0,3,0,0.0,0,3,63.333333333333336,67,1,54,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,1,15,12,2,0,0.0,0,2,32.0,53,1,15,12,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72,1,2,2,1,0,0.0,0,1,61.0,61,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73,1,5,0,1,0,0.0,0,1,55.0,55,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,1,8,1,1,0,0.0,0,1,53.0,53,1,8,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75,1,23,0,2,0,0.0,0,2,32.0,53,1,23,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
76,1,2,0,1,0,0.0,0,1,11.0,11,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77,1,12,5,1,0,0.0,0,1,77.0,77,1,12,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78,1,4,0,1,0,0.0,0,1,55.0,55,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
79,1,34,4,1,0,0.0,0,1,64.0,64,1,34,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80,1,24,0,1,0,0.0,0,1,53.0,53,1,24,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
81,1,32,0,1,0,0.0,0,1,60.0,60,1,32,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82,1,34,0,1,0,0.0,0,1,63.0,63,1,34,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83,1,41,1,1,0,0.0,0,1,65.0,65,1,41,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
84,1,21,0,1,0,0.0,0,1,62.0,62,1,21,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
85,1,47,0,1,0,0.0,0,1,62.0,62,1,47,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86,1,63,1,1,0,0.0,0,1,58.0,58,1,63,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
87,1,27,0,1,0,0.0,0,1,66.0,66,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88,1,24,2,1,0,0.0,0,1,60.0,60,1,24,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,1,39,0,1,0,0.0,0,1,67.0,67,1,39,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90,1,11,0,1,0,0.0,0,1,71.0,71,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91,1,16,1,1,0,0.0,0,1,82.0,82,1,16,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92,1,13,5,1,0,0.0,0,1,68.0,68,1,13,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
93,1,244,1,1,0,0.0,0,1,63.0,63,1,244,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
94,1,17,1,1,0,0.0,0,1,62.0,62,1,17,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
95,1,32,1,1,0,0.0,0,1,65.0,65,1,32,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
96,1,26,1,1,0,0.0,0,1,59.0,59,1,26,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97,1,22,0,1,0,0.0,0,1,73.0,73,1,22,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98,1,35,0,1,0,0.0,0,1,73.0,73,1,35,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
99,1,31,0,1,0,0.0,0,1,65.0,65,1,31,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100,1,43,0,1,0,0.0,0,1,82.0,82,1,43,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
101,1,31,0,1,0,0.0,0,1,58.0,58,1,31,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
102,1,33,0,1,0,0.0,0,1,57.0,57,1,33,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
103,1,3,0,1,0,0.0,0,1,64.0,64,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104,1,30,2,1,0,0.0,0,1,68.0,68,1,30,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104,1,30,2,1,0,0.0,0,1,68.0,68,1,3,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104,1,3,2,1,1,0.0,0,1,53.0,53,1,30,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104,1,3,2,1,1,0.0,0,1,53.0,53,1,3,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105,1,2,2,1,1,0.0,0,1,66.0,66,1,2,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105,1,30,0,1,0,0.0,0,1,60.0,60,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105,1,2,2,1,1,0.0,0,1,66.0,66,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105,1,30,0,1,0,0.0,0,1,60.0,60,1,2,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
106,1,24,0,1,0,0.0,0,1,63.0,63,1,1,1,1,1,0.0,0,113.0,50.0,6.0,275.0,69.0,4747.0,0.0,0.0,1
106,1,1,1,1,1,0.0,0,1,60.0,60,1,24,0,1,0,0.0,0,113.0,50.0,6.0,275.0,69.0,4747.0,0.0,0.0,1
106,1,1,1,1,1,0.0,0,1,60.0,60,1,1,1,1,1,0.0,0,113.0,50.0,6.0,275.0,69.0,4747.0,0.0,0.0,1
106,1,24,0,1,0,0.0,0,1,63.0,63,1,24,0,1,0,0.0,0,113.0,50.0,6.0,275.0,69.0,4747.0,0.0,0.0,1
107,1,36,0,1,0,0.0,0,1,57.0,57,1,36,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
108,1,8,3,1,0,0.0,0,1,55.0,55,1,8,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
109,1,84,0,1,0,0.0,0,1,62.0,62,1,84,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110,1,38,0,1,0,0.0,0,1,71.0,71,1,38,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
111,4,113,0,2,0,0.0,0,2,43.0,43,4,113,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,2,4770,0,19,0,0.0,0,19,21.63157894736842,33,1,18,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,2,4770,0,19,0,0.0,0,19,21.63157894736842,33,2,4770,0,19,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,2,4770,0,19,0,0.0,0,19,21.63157894736842,33,4,113,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,4,113,0,2,0,0.0,0,2,43.0,43,2,4770,0,19,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,4,113,0,2,0,0.0,0,2,43.0,43,1,18,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,0
111,1,18,1,1,0,0.0,0,1,71.0,71,1,18,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,1
111,1,18,1,1,0,0.0,0,1,71.0,71,2,4770,0,19,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,1
111,1,18,1,1,0,0.0,0,1,71.0,71,4,113,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.486175824175845,-46.00499999999997,1
112,1,102,0,1,0,0.0,0,1,66.0,66,1,102,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113,1,6,0,1,0,0.0,0,1,74.0,74,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
114,1,18,0,1,0,0.0,0,1,74.0,74,1,18,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
115,1,14,0,1,0,0.0,0,1,71.0,71,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
116,1,78,2,1,0,0.0,0,1,65.0,65,1,78,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
117,1,19,0,1,0,0.0,0,1,70.0,70,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,1,17,2,1,0,0.0,0,1,72.0,72,1,14,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,1,17,2,1,0,0.0,0,1,72.0,72,1,17,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,1,14,6,2,0,0.0,0,2,57.0,59,1,17,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,1,14,6,2,0,0.0,0,2,57.0,59,1,14,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,73,22,4,0,0.0,0,4,57.0,60,1,123,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,73,22,4,0,0.0,0,4,57.0,60,1,16,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,123,0,6,0,0.0,0,6,50.16666666666666,73,1,73,22,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119,1,123,0,6,0,0.0,0,6,50.16666666666666,73,1,16,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119,1,73,22,4,0,0.0,0,4,57.0,60,1,73,22,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,123,0,6,0,0.0,0,6,50.16666666666666,73,1,123,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119,1,16,2,1,0,0.0,0,1,74.0,74,1,16,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,16,2,1,0,0.0,0,1,74.0,74,1,73,22,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1,16,2,1,0,0.0,0,1,74.0,74,1,123,0,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120,1,9,6,1,0,0.0,0,1,59.0,59,1,9,6,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,19,21,1,0,0.0,0,1,14.0,14,1,9,6,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,0
120,1,19,21,1,0,0.0,0,1,14.0,14,1,9,0,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,0
120,1,9,0,1,0,0.0,0,1,73.0,73,1,9,6,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,9,6,1,0,0.0,0,1,59.0,59,1,19,21,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,9,0,1,0,0.0,0,1,73.0,73,1,19,21,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,9,0,1,0,0.0,0,1,73.0,73,1,9,0,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,9,6,1,0,0.0,0,1,59.0,59,1,9,0,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,1
120,1,19,21,1,0,0.0,0,1,14.0,14,1,19,21,1,0,0.0,0,517.0,99.61,30.0,142.0,131.0,5473.0,0.0,0.0,0
121,1,2,2,1,0,0.0,0,1,12.0,12,1,18,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
121,1,2,2,1,0,0.0,0,1,12.0,12,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
121,1,18,0,1,0,0.0,0,1,75.0,75,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
121,1,18,0,1,0,0.0,0,1,75.0,75,1,18,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
122,1,1,1,1,0,0.0,0,1,54.0,54,1,2,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
122,1,2,1,1,0,0.0,0,1,77.0,77,1,2,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
122,1,1,1,1,0,0.0,0,1,54.0,54,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
122,1,2,1,1,0,0.0,0,1,77.0,77,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,1,2,2,1,0,0.0,0,1,61.0,61,1,35,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,1,2,2,1,0,0.0,0,1,61.0,61,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,1,35,0,1,0,0.0,0,1,81.0,81,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,1,35,0,1,0,0.0,0,1,81.0,81,1,35,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124,1,6,5,2,0,0.0,0,2,54.5,57,1,6,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124,1,6,5,2,0,0.0,0,2,54.5,57,1,61,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124,1,61,1,1,0,0.0,0,1,64.0,64,1,6,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124,1,61,1,1,0,0.0,0,1,64.0,64,1,61,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125,1,18,3,1,0,0.0,0,1,54.0,54,1,18,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
